ImageId,Label
16992,1
16993,0
16994,0
16995,5
16996,9
16997,1
16998,1
16999,9
17000,1
17001,1
17002,2
17003,0
17004,1
17005,1
17006,0
17007,5
17008,1
17009,9
17010,0
17011,0
17012,1
17013,5
17014,2
17015,2
17016,1
17017,5
17018,0
17019,5
17020,1
17021,1
17022,9
17023,5
17024,5
17025,1
17026,0
17027,1
17028,8
17029,1
17030,2
17031,9
17032,8
17033,0
17034,0
17035,1
17036,5
17037,0
17038,0
17039,1
17040,8
17041,0
17042,5
17043,9
17044,2
17045,1
17046,0
17047,9
17048,5
17049,1
17050,1
17051,2
17052,9
17053,1
17054,9
17055,5
17056,0
17057,1
17058,5
17059,5
17060,1
17061,9
17062,1
17063,9
17064,5
17065,0
17066,9
17067,1
17068,5
17069,1
17070,5
17071,5
17072,1
17073,0
17074,9
17075,9
17076,8
17077,5
17078,5
17079,5
17080,9
17081,0
17082,1
17083,0
17084,9
17085,1
17086,9
17087,9
17088,5
17089,1
17090,1
17091,5
17092,2
17093,1
17094,1
17095,5
17096,5
17097,1
17098,0
17099,1
17100,5
17101,1
17102,9
17103,1
17104,0
17105,1
17106,0
17107,1
17108,5
17109,1
17110,0
17111,5
17112,0
17113,1
17114,5
17115,9
17116,1
17117,5
17118,1
17119,0
17120,0
17121,9
17122,1
17123,1
17124,5
17125,5
17126,5
17127,2
17128,0
17129,9
17130,0
17131,5
17132,0
17133,1
17134,0
17135,2
17136,1
17137,1
17138,0
17139,1
17140,0
17141,1
17142,5
17143,5
17144,1
17145,5
17146,1
17147,1
17148,3
17149,0
17150,5
17151,1
17152,9
17153,5
17154,8
17155,9
17156,5
17157,9
17158,5
17159,0
17160,5
17161,5
17162,1
17163,1
17164,2
17165,1
17166,0
17167,0
17168,0
17169,6
17170,0
17171,9
17172,1
17173,5
17174,5
17175,1
17176,0
17177,5
17178,0
17179,1
17180,2
17181,5
17182,5
17183,2
17184,5
17185,0
17186,5
17187,1
17188,5
17189,1
17190,2
17191,0
17192,5
17193,5
17194,0
17195,1
17196,8
17197,0
17198,0
17199,8
17200,5
17201,9
17202,5
17203,0
17204,0
17205,5
17206,1
17207,0
17208,1
17209,5
17210,8
17211,9
17212,0
17213,5
17214,5
17215,5
17216,0
17217,1
17218,1
17219,9
17220,1
17221,2
17222,9
17223,0
17224,2
17225,9
17226,1
17227,1
17228,5
17229,5
17230,0
17231,9
17232,9
17233,9
17234,1
17235,0
17236,5
17237,5
17238,1
17239,1
17240,5
17241,1
17242,9
17243,0
17244,2
17245,1
17246,2
17247,8
17248,2
17249,6
17250,0
17251,5
17252,9
17253,5
17254,5
17255,5
17256,0
17257,1
17258,8
17259,1
17260,5
17261,9
17262,5
17263,8
17264,9
17265,5
17266,3
17267,9
17268,5
17269,5
17270,1
17271,1
17272,8
17273,5
17274,1
17275,9
17276,5
17277,5
17278,0
17279,5
17280,0
17281,0
17282,1
17283,5
17284,1
17285,5
17286,0
17287,0
17288,0
17289,9
17290,5
17291,0
17292,1
17293,0
17294,0
17295,1
17296,0
17297,5
17298,9
17299,0
17300,0
17301,5
17302,1
17303,5
17304,0
17305,9
17306,5
17307,1
17308,2
17309,0
17310,0
17311,1
17312,2
17313,5
17314,1
17315,0
17316,2
17317,1
17318,8
17319,0
17320,1
17321,1
17322,1
17323,1
17324,9
17325,9
17326,0
17327,0
17328,9
17329,5
17330,5
17331,5
17332,8
17333,1
17334,5
17335,5
17336,1
17337,2
17338,1
17339,5
17340,5
17341,1
17342,6
17343,1
17344,2
17345,0
17346,1
17347,6
17348,1
17349,9
17350,2
17351,1
17352,1
17353,1
17354,9
17355,1
17356,0
17357,8
17358,5
17359,5
17360,0
17361,1
17362,5
17363,5
17364,9
17365,0
17366,9
17367,5
17368,1
17369,1
17370,0
17371,1
17372,9
17373,5
17374,1
17375,5
17376,8
17377,0
17378,5
17379,1
17380,1
17381,1
17382,1
17383,0
17384,1
17385,0
17386,5
17387,2
17388,9
17389,5
17390,1
17391,8
17392,1
17393,9
17394,0
17395,9
17396,1
17397,2
17398,5
17399,0
17400,9
17401,1
17402,0
17403,2
17404,1
17405,5
17406,1
17407,1
17408,1
17409,0
17410,5
17411,2
17412,5
17413,5
17414,9
17415,8
17416,1
17417,0
17418,3
17419,1
17420,2
17421,1
17422,0
17423,1
17424,9
17425,1
17426,2
17427,9
17428,5
17429,8
17430,1
17431,1
17432,5
17433,2
17434,0
17435,1
17436,5
17437,2
17438,1
17439,0
17440,1
17441,0
17442,1
17443,0
17444,1
17445,0
17446,2
17447,8
17448,1
17449,0
17450,0
17451,2
17452,9
17453,0
17454,5
17455,5
17456,5
17457,0
17458,1
17459,9
17460,1
17461,2
17462,1
17463,1
17464,6
17465,9
17466,0
17467,0
17468,1
17469,1
17470,0
17471,5
17472,5
17473,0
17474,5
17475,0
17476,2
17477,9
17478,1
17479,5
17480,1
17481,5
17482,9
17483,5
17484,5
17485,5
17486,2
17487,9
17488,5
17489,5
17490,9
17491,2
17492,0
17493,5
17494,1
17495,5
17496,5
17497,1
17498,0
17499,5
17500,9
17501,0
17502,9
17503,5
17504,5
17505,1
17506,1
17507,1
17508,1
17509,5
17510,5
17511,0
17512,0
17513,5
17514,0
17515,9
17516,0
17517,0
17518,0
17519,1
17520,5
17521,5
17522,8
17523,0
17524,1
17525,0
17526,0
17527,5
17528,5
17529,0
17530,0
17531,0
17532,0
17533,8
17534,9
17535,1
17536,2
17537,1
17538,5
17539,1
17540,0
17541,1
17542,1
17543,5
17544,0
17545,1
17546,0
17547,2
17548,5
17549,1
17550,2
17551,8
17552,1
17553,5
17554,1
17555,0
17556,1
17557,5
17558,2
17559,2
17560,9
17561,5
17562,1
17563,9
17564,9
17565,0
17566,0
17567,9
17568,5
17569,0
17570,5
17571,0
17572,1
17573,1
17574,1
17575,1
17576,1
17577,1
17578,5
17579,8
17580,1
17581,5
17582,1
17583,5
17584,8
17585,2
17586,5
17587,0
17588,5
17589,2
17590,5
17591,5
17592,1
17593,9
17594,5
17595,1
17596,1
17597,2
17598,0
17599,5
17600,5
17601,0
17602,0
17603,0
17604,0
17605,8
17606,3
17607,5
17608,1
17609,0
17610,9
17611,1
17612,1
17613,5
17614,1
17615,5
17616,0
17617,0
17618,2
17619,0
17620,1
17621,0
17622,0
17623,0
17624,5
17625,0
17626,1
17627,5
17628,1
17629,1
17630,5
17631,1
17632,1
17633,1
17634,2
17635,1
17636,0
17637,5
17638,5
17639,1
17640,1
17641,5
17642,2
17643,5
17644,8
17645,0
17646,9
17647,5
17648,1
17649,2
17650,1
17651,1
17652,1
17653,1
17654,0
17655,5
17656,0
17657,1
17658,5
17659,5
17660,5
17661,5
17662,8
17663,0
17664,2
17665,0
17666,5
17667,5
17668,3
17669,1
17670,9
17671,5
17672,2
17673,8
17674,8
17675,0
17676,1
17677,5
17678,2
17679,2
17680,5
17681,8
17682,1
17683,2
17684,0
17685,1
17686,0
17687,0
17688,0
17689,0
17690,8
17691,5
17692,1
17693,1
17694,5
17695,1
17696,5
17697,1
17698,5
17699,5
17700,1
17701,1
17702,0
17703,8
17704,1
17705,9
17706,0
17707,1
17708,0
17709,0
17710,1
17711,5
17712,0
17713,1
17714,5
17715,0
17716,1
17717,9
17718,2
17719,9
17720,1
17721,2
17722,5
17723,5
17724,1
17725,1
17726,1
17727,0
17728,6
17729,1
17730,9
17731,2
17732,0
17733,0
17734,8
17735,0
17736,5
17737,9
17738,2
17739,1
17740,0
17741,0
17742,1
17743,1
17744,2
17745,3
17746,1
17747,5
17748,1
17749,1
17750,5
17751,0
17752,2
17753,9
17754,1
17755,1
17756,5
17757,0
17758,9
17759,0
17760,0
17761,1
17762,1
17763,0
17764,5
17765,0
17766,5
17767,1
17768,1
17769,0
17770,5
17771,5
17772,5
17773,5
17774,0
17775,0
17776,5
17777,8
17778,5
17779,1
17780,9
17781,9
17782,1
17783,0
17784,5
17785,0
17786,5
17787,5
17788,0
17789,2
17790,9
17791,5
17792,2
17793,5
17794,1
17795,1
17796,1
17797,9
17798,1
17799,9
17800,1
17801,1
17802,2
17803,2
17804,9
17805,1
17806,1
17807,5
17808,0
17809,1
17810,0
17811,2
17812,1
17813,1
17814,9
17815,0
17816,5
17817,9
17818,0
17819,5
17820,1
17821,2
17822,2
17823,1
17824,0
17825,0
17826,5
17827,0
17828,1
17829,3
17830,6
17831,1
17832,5
17833,9
17834,0
17835,1
17836,0
17837,5
17838,5
17839,1
17840,5
17841,1
17842,0
17843,5
17844,1
17845,0
17846,0
17847,5
17848,1
17849,9
17850,1
17851,5
17852,1
17853,1
17854,1
17855,0
17856,1
17857,2
17858,5
17859,0
17860,0
17861,1
17862,5
17863,1
17864,9
17865,3
17866,5
17867,5
17868,1
17869,2
17870,2
17871,5
17872,0
17873,9
17874,5
17875,1
17876,1
17877,0
17878,5
17879,9
17880,0
17881,0
17882,5
17883,5
17884,5
17885,1
17886,9
17887,1
17888,1
17889,5
17890,1
17891,8
17892,9
17893,0
17894,9
17895,5
17896,0
17897,9
17898,0
17899,5
17900,5
17901,8
17902,9
17903,5
17904,2
17905,1
17906,0
17907,5
17908,9
17909,1
17910,0
17911,5
17912,9
17913,5
17914,1
17915,2
17916,5
17917,9
17918,2
17919,1
17920,9
17921,1
17922,9
17923,1
17924,9
17925,8
17926,5
17927,9
17928,1
17929,0
17930,1
17931,1
17932,5
17933,5
17934,5
17935,1
17936,0
17937,1
17938,1
17939,0
17940,0
17941,0
17942,1
17943,1
17944,0
17945,5
17946,0
17947,9
17948,1
17949,0
17950,0
17951,0
17952,1
17953,1
17954,5
17955,0
17956,9
17957,1
17958,0
17959,9
17960,1
17961,1
17962,9
17963,5
17964,1
17965,1
17966,0
17967,1
17968,8
17969,1
17970,0
17971,5
17972,5
17973,5
17974,1
17975,5
17976,2
17977,9
17978,1
17979,8
17980,1
17981,0
17982,1
17983,0
17984,5
17985,1
17986,1
17987,2
17988,0
17989,0
17990,2
17991,2
17992,5
17993,8
17994,1
17995,5
17996,5
17997,5
17998,5
17999,2
18000,0
18001,2
18002,1
18003,1
18004,1
18005,0
18006,0
18007,0
18008,2
18009,5
18010,8
18011,1
18012,5
18013,5
18014,8
18015,0
18016,0
18017,1
18018,1
18019,5
18020,1
18021,1
18022,2
18023,1
18024,5
18025,2
18026,5
18027,1
18028,5
18029,5
18030,1
18031,1
18032,9
18033,0
18034,0
18035,1
18036,1
18037,5
18038,5
18039,1
18040,5
18041,1
18042,2
18043,8
18044,5
18045,5
18046,2
18047,9
18048,0
18049,1
18050,5
18051,9
18052,5
18053,2
18054,5
18055,0
18056,1
18057,5
18058,0
18059,8
18060,1
18061,1
18062,1
18063,5
18064,5
18065,1
18066,9
18067,5
18068,2
18069,5
18070,2
18071,1
18072,1
18073,0
18074,2
18075,8
18076,0
18077,0
18078,1
18079,5
18080,5
18081,9
18082,9
18083,1
18084,1
18085,0
18086,0
18087,1
18088,0
18089,2
18090,1
18091,5
18092,5
18093,9
18094,1
18095,9
18096,0
18097,0
18098,1
18099,1
18100,1
18101,1
18102,5
18103,5
18104,0
18105,1
18106,2
18107,0
18108,2
18109,0
18110,0
18111,1
18112,0
18113,0
18114,5
18115,8
18116,0
18117,8
18118,1
18119,0
18120,1
18121,5
18122,5
18123,0
18124,1
18125,8
18126,0
18127,6
18128,1
18129,0
18130,1
18131,1
18132,0
18133,0
18134,5
18135,2
18136,2
18137,0
18138,0
18139,1
18140,1
18141,8
18142,2
18143,0
18144,5
18145,9
18146,9
18147,5
18148,1
18149,5
18150,0
18151,0
18152,5
18153,1
18154,5
18155,5
18156,5
18157,1
18158,0
18159,0
18160,9
18161,9
18162,0
18163,0
18164,0
18165,5
18166,5
18167,5
18168,0
18169,5
18170,0
18171,2
18172,0
18173,1
18174,5
18175,9
18176,2
18177,0
18178,1
18179,0
18180,9
18181,5
18182,5
18183,9
18184,6
18185,0
18186,0
18187,1
18188,5
18189,0
18190,9
18191,5
18192,1
18193,5
18194,0
18195,0
18196,2
18197,1
18198,5
18199,8
18200,0
18201,1
18202,1
18203,0
18204,5
18205,2
18206,1
18207,5
18208,1
18209,5
18210,1
18211,5
18212,1
18213,9
18214,5
18215,2
18216,5
18217,0
18218,5
18219,5
18220,2
18221,5
18222,1
18223,0
18224,9
18225,1
18226,0
18227,0
18228,5
18229,5
18230,8
18231,0
18232,5
18233,9
18234,1
18235,8
18236,5
18237,5
18238,1
18239,2
18240,1
18241,2
18242,0
18243,5
18244,0
18245,5
18246,1
18247,1
18248,0
18249,3
18250,5
18251,1
18252,5
18253,5
18254,9
18255,9
18256,0
18257,0
18258,5
18259,9
18260,0
18261,0
18262,1
18263,5
18264,5
18265,1
18266,0
18267,5
18268,5
18269,5
18270,8
18271,1
18272,5
18273,8
18274,5
18275,0
18276,0
18277,0
18278,5
18279,5
18280,0
18281,1
18282,2
18283,5
18284,8
18285,1
18286,2
18287,9
18288,0
18289,5
18290,1
18291,0
18292,5
18293,0
18294,1
18295,5
18296,1
18297,1
18298,0
18299,0
18300,5
18301,1
18302,1
18303,1
18304,0
18305,6
18306,2
18307,5
18308,0
18309,5
18310,5
18311,2
18312,1
18313,1
18314,5
18315,5
18316,0
18317,5
18318,1
18319,5
18320,1
18321,1
18322,9
18323,9
18324,5
18325,9
18326,5
18327,2
18328,5
18329,8
18330,5
18331,1
18332,0
18333,5
18334,0
18335,8
18336,5
18337,1
18338,9
18339,2
18340,9
18341,0
18342,0
18343,1
18344,9
18345,0
18346,0
18347,1
18348,5
18349,3
18350,5
18351,1
18352,0
18353,5
18354,5
18355,0
18356,1
18357,0
18358,0
18359,1
18360,1
18361,9
18362,0
18363,1
18364,1
18365,5
18366,5
18367,1
18368,2
18369,5
18370,0
18371,1
18372,5
18373,1
18374,1
18375,0
18376,0
18377,0
18378,6
18379,5
18380,5
18381,2
18382,5
18383,1
18384,0
18385,5
18386,1
18387,1
18388,0
18389,0
18390,0
18391,2
18392,2
18393,5
18394,5
18395,1
18396,5
18397,5
18398,0
18399,5
18400,1
18401,5
18402,1
18403,9
18404,1
18405,9
18406,1
18407,1
18408,9
18409,8
18410,0
18411,0
18412,1
18413,2
18414,5
18415,1
18416,5
18417,2
18418,5
18419,1
18420,3
18421,9
18422,1
18423,1
18424,0
18425,1
18426,0
18427,2
18428,1
18429,5
18430,1
18431,5
18432,1
18433,0
18434,9
18435,5
18436,0
18437,9
18438,9
18439,2
18440,0
18441,0
18442,0
18443,6
18444,0
18445,2
18446,5
18447,9
18448,1
18449,0
18450,0
18451,1
18452,9
18453,0
18454,0
18455,1
18456,8
18457,9
18458,0
18459,0
18460,0
18461,9
18462,1
18463,9
18464,0
18465,2
18466,5
18467,0
18468,2
18469,0
18470,5
18471,5
18472,9
18473,0
18474,5
18475,9
18476,2
18477,2
18478,9
18479,0
18480,5
18481,0
18482,0
18483,1
18484,0
18485,8
18486,9
18487,5
18488,5
18489,1
18490,5
18491,5
18492,0
18493,0
18494,0
18495,0
18496,0
18497,1
18498,0
18499,5
18500,5
18501,8
18502,5
18503,5
18504,5
18505,5
18506,0
18507,9
18508,2
18509,2
18510,9
18511,0
18512,1
18513,1
18514,5
18515,1
18516,1
18517,9
18518,5
18519,1
18520,2
18521,5
18522,0
18523,1
18524,1
18525,1
18526,0
18527,9
18528,1
18529,2
18530,0
18531,1
18532,9
18533,8
18534,1
18535,2
18536,2
18537,8
18538,0
18539,5
18540,0
18541,1
18542,1
18543,9
18544,1
18545,5
18546,0
18547,1
18548,9
18549,9
18550,2
18551,2
18552,0
18553,0
18554,0
18555,0
18556,8
18557,5
18558,1
18559,5
18560,5
18561,0
18562,5
18563,8
18564,1
18565,1
18566,5
18567,5
18568,2
18569,5
18570,1
18571,9
18572,1
18573,1
18574,1
18575,0
18576,5
18577,5
18578,0
18579,5
18580,1
18581,5
18582,5
18583,1
18584,1
18585,5
18586,5
18587,5
18588,5
18589,0
18590,9
18591,0
18592,6
18593,5
18594,5
18595,1
18596,5
18597,0
18598,0
18599,9
18600,1
18601,5
18602,0
18603,2
18604,1
18605,5
18606,0
18607,1
18608,2
18609,2
18610,5
18611,5
18612,1
18613,0
18614,1
18615,5
18616,1
18617,9
18618,1
18619,5
18620,2
18621,2
18622,0
18623,5
18624,5
18625,9
18626,3
18627,0
18628,0
18629,0
18630,5
18631,1
18632,5
18633,5
18634,9
18635,1
18636,5
18637,0
18638,1
18639,2
18640,0
18641,5
18642,1
18643,1
18644,9
18645,9
18646,0
18647,1
18648,9
18649,0
18650,1
18651,1
18652,1
18653,8
18654,5
18655,5
18656,9
18657,0
18658,5
18659,0
18660,2
18661,5
18662,2
18663,0
18664,9
18665,1
18666,0
18667,8
18668,1
18669,0
18670,5
18671,8
18672,5
18673,0
18674,0
18675,5
18676,1
18677,5
18678,1
18679,1
18680,5
18681,1
18682,1
18683,2
18684,1
18685,0
18686,9
18687,5
18688,5
18689,5
18690,1
18691,0
18692,3
18693,1
18694,1
18695,9
18696,5
18697,1
18698,5
18699,1
18700,1
18701,1
18702,5
18703,1
18704,0
18705,0
18706,2
18707,1
18708,1
18709,0
18710,9
18711,1
18712,1
18713,1
18714,0
18715,8
18716,2
18717,1
18718,1
18719,1
18720,5
18721,0
18722,5
18723,5
18724,8
18725,0
18726,0
18727,5
18728,1
18729,1
18730,2
18731,5
18732,1
18733,8
18734,5
18735,1
18736,1
18737,5
18738,9
18739,9
18740,5
18741,5
18742,5
18743,2
18744,5
18745,1
18746,0
18747,1
18748,1
18749,1
18750,0
18751,9
18752,3
18753,0
18754,1
18755,1
18756,5
18757,0
18758,0
18759,0
18760,5
18761,0
18762,6
18763,0
18764,5
18765,2
18766,5
18767,1
18768,2
18769,5
18770,5
18771,3
18772,2
18773,8
18774,8
18775,0
18776,6
18777,9
18778,5
18779,5
18780,0
18781,2
18782,1
18783,5
18784,0
18785,2
18786,0
18787,5
18788,1
18789,5
18790,1
18791,2
18792,5
18793,9
18794,0
18795,8
18796,5
18797,0
18798,5
18799,1
18800,5
18801,5
18802,5
18803,1
18804,1
18805,0
18806,1
18807,1
18808,0
18809,1
18810,0
18811,5
18812,1
18813,0
18814,5
18815,1
18816,2
18817,1
18818,9
18819,1
18820,1
18821,5
18822,1
18823,0
18824,1
18825,2
18826,1
18827,0
18828,1
18829,5
18830,1
18831,1
18832,9
18833,2
18834,5
18835,0
18836,2
18837,0
18838,5
18839,8
18840,0
18841,1
18842,0
18843,0
18844,1
18845,1
18846,1
18847,5
18848,1
18849,5
18850,1
18851,5
18852,2
18853,1
18854,6
18855,1
18856,5
18857,2
18858,5
18859,2
18860,9
18861,5
18862,2
18863,2
18864,5
18865,2
18866,1
18867,0
18868,5
18869,0
18870,1
18871,1
18872,5
18873,5
18874,0
18875,1
18876,0
18877,9
18878,2
18879,0
18880,9
18881,0
18882,1
18883,5
18884,1
18885,1
18886,1
18887,5
18888,5
18889,2
18890,1
18891,5
18892,0
18893,2
18894,6
18895,0
18896,0
18897,1
18898,1
18899,5
18900,0
18901,0
18902,9
18903,9
18904,1
18905,0
18906,9
18907,0
18908,1
18909,8
18910,0
18911,0
18912,5
18913,5
18914,5
18915,8
18916,1
18917,5
18918,0
18919,5
18920,5
18921,9
18922,1
18923,5
18924,5
18925,5
18926,5
18927,1
18928,5
18929,1
18930,1
18931,0
18932,5
18933,0
18934,5
18935,1
18936,5
18937,1
18938,5
18939,0
18940,2
18941,2
18942,5
18943,0
18944,1
18945,0
18946,5
18947,2
18948,0
18949,1
18950,2
18951,9
18952,0
18953,9
18954,2
18955,5
18956,6
18957,0
18958,1
18959,2
18960,5
18961,1
18962,2
18963,5
18964,5
18965,1
18966,8
18967,9
18968,0
18969,1
18970,1
18971,0
18972,1
18973,5
18974,1
18975,5
18976,2
18977,9
18978,8
18979,0
18980,8
18981,5
18982,5
18983,5
18984,0
18985,1
18986,9
18987,5
18988,5
18989,5
18990,1
18991,5
18992,3
18993,8
18994,5
18995,5
18996,0
18997,5
18998,2
18999,1
19000,1
19001,1
19002,1
19003,5
19004,0
19005,8
19006,9
19007,0
19008,5
19009,5
19010,5
19011,5
19012,1
19013,0
19014,1
19015,0
19016,1
19017,5
19018,0
19019,1
19020,1
19021,1
19022,9
19023,1
19024,9
19025,0
19026,2
19027,2
19028,0
19029,0
19030,9
19031,9
19032,9
19033,2
19034,5
19035,5
19036,1
19037,1
19038,2
19039,3
19040,1
19041,1
19042,1
19043,5
19044,0
19045,2
19046,1
19047,9
19048,8
19049,5
19050,1
19051,1
19052,1
19053,5
19054,9
19055,0
19056,0
19057,0
19058,8
19059,5
19060,5
19061,2
19062,5
19063,1
19064,8
19065,1
19066,0
19067,9
19068,5
19069,0
19070,1
19071,0
19072,5
19073,5
19074,5
19075,8
19076,0
19077,1
19078,0
19079,2
19080,1
19081,3
19082,0
19083,1
19084,5
19085,8
19086,1
19087,5
19088,9
19089,1
19090,9
19091,8
19092,1
19093,0
19094,0
19095,1
19096,1
19097,0
19098,5
19099,0
19100,1
19101,1
19102,1
19103,0
19104,5
19105,5
19106,1
19107,5
19108,5
19109,5
19110,5
19111,1
19112,9
19113,8
19114,1
19115,5
19116,5
19117,5
19118,1
19119,9
19120,0
19121,2
19122,1
19123,1
19124,0
19125,5
19126,5
19127,1
19128,5
19129,5
19130,1
19131,1
19132,2
19133,1
19134,1
19135,2
19136,5
19137,1
19138,1
19139,1
19140,5
19141,0
19142,0
19143,1
19144,5
19145,5
19146,5
19147,2
19148,6
19149,1
19150,1
19151,1
19152,5
19153,8
19154,1
19155,0
19156,1
19157,1
19158,0
19159,5
19160,8
19161,1
19162,5
19163,1
19164,2
19165,8
19166,0
19167,8
19168,5
19169,5
19170,0
19171,1
19172,8
19173,2
19174,0
19175,5
19176,5
19177,9
19178,5
19179,5
19180,9
19181,5
19182,1
19183,1
19184,5
19185,1
19186,6
19187,0
19188,5
19189,1
19190,5
19191,9
19192,0
19193,0
19194,9
19195,0
19196,5
19197,2
19198,1
19199,5
19200,5
19201,1
19202,5
19203,1
19204,1
19205,9
19206,1
19207,1
19208,5
19209,5
19210,5
19211,5
19212,5
19213,0
19214,5
19215,5
19216,5
19217,1
19218,0
19219,9
19220,1
19221,8
19222,9
19223,1
19224,5
19225,1
19226,5
19227,1
19228,5
19229,1
19230,1
19231,9
19232,1
19233,8
19234,1
19235,0
19236,2
19237,0
19238,1
19239,5
19240,5
19241,0
19242,5
19243,5
19244,5
19245,5
19246,5
19247,5
19248,0
19249,1
19250,0
19251,5
19252,5
19253,0
19254,5
19255,1
19256,0
19257,1
19258,5
19259,0
19260,1
19261,1
19262,1
19263,5
19264,1
19265,1
19266,0
19267,5
19268,1
19269,5
19270,2
19271,2
19272,1
19273,1
19274,0
19275,9
19276,5
19277,5
19278,5
19279,5
19280,1
19281,2
19282,1
19283,5
19284,1
19285,0
19286,5
19287,0
19288,0
19289,1
19290,2
19291,5
19292,0
19293,2
19294,1
19295,9
19296,0
19297,1
19298,1
19299,5
19300,2
19301,0
19302,5
19303,5
19304,1
19305,0
19306,1
19307,1
19308,1
19309,1
19310,0
19311,1
19312,9
19313,1
19314,0
19315,5
19316,1
19317,1
19318,2
19319,1
19320,0
19321,0
19322,0
19323,1
19324,1
19325,1
19326,9
19327,1
19328,0
19329,3
19330,0
19331,5
19332,5
19333,1
19334,5
19335,5
19336,1
19337,1
19338,5
19339,1
19340,5
19341,1
19342,1
19343,1
19344,1
19345,0
19346,1
19347,1
19348,2
19349,0
19350,9
19351,0
19352,1
19353,5
19354,0
19355,5
19356,2
19357,5
19358,9
19359,0
19360,1
19361,2
19362,5
19363,5
19364,1
19365,1
19366,9
19367,5
19368,0
19369,2
19370,1
19371,9
19372,0
19373,9
19374,2
19375,1
19376,5
19377,0
19378,5
19379,5
19380,0
19381,5
19382,1
19383,1
19384,9
19385,0
19386,0
19387,1
19388,5
19389,1
19390,5
19391,0
19392,1
19393,0
19394,5
19395,0
19396,9
19397,1
19398,0
19399,8
19400,1
19401,5
19402,2
19403,0
19404,9
19405,5
19406,9
19407,1
19408,1
19409,5
19410,0
19411,5
19412,5
19413,0
19414,5
19415,5
19416,2
19417,9
19418,2
19419,9
19420,5
19421,2
19422,0
19423,0
19424,5
19425,1
19426,9
19427,9
19428,5
19429,5
19430,1
19431,5
19432,5
19433,5
19434,0
19435,1
19436,5
19437,0
19438,2
19439,0
19440,8
19441,0
19442,1
19443,9
19444,0
19445,9
19446,2
19447,8
19448,1
19449,5
19450,0
19451,9
19452,5
19453,0
19454,0
19455,0
19456,3
19457,5
19458,5
19459,1
19460,5
19461,9
19462,5
19463,9
19464,1
19465,5
19466,2
19467,8
19468,5
19469,2
19470,1
19471,5
19472,1
19473,0
19474,1
19475,5
19476,1
19477,5
19478,0
19479,0
19480,5
19481,1
19482,9
19483,2
19484,1
19485,0
19486,5
19487,5
19488,9
19489,1
19490,9
19491,0
19492,1
19493,5
19494,5
19495,9
19496,1
19497,5
19498,1
19499,1
19500,6
19501,1
19502,0
19503,0
19504,9
19505,1
19506,1
19507,0
19508,1
19509,0
19510,5
19511,5
19512,0
19513,5
19514,8
19515,1
19516,2
19517,2
19518,5
19519,0
19520,5
19521,0
19522,1
19523,1
19524,1
19525,2
19526,5
19527,9
19528,1
19529,0
19530,1
19531,5
19532,0
19533,5
19534,1
19535,5
19536,1
19537,5
19538,5
19539,0
19540,5
19541,5
19542,1
19543,9
19544,1
19545,5
19546,1
19547,1
19548,1
19549,0
19550,5
19551,1
19552,0
19553,1
19554,9
19555,5
19556,1
19557,5
19558,5
19559,5
19560,5
19561,5
19562,1
19563,2
19564,5
19565,1
19566,9
19567,5
19568,5
19569,5
19570,0
19571,0
19572,5
19573,5
19574,0
19575,5
19576,9
19577,0
19578,5
19579,2
19580,0
19581,8
19582,2
19583,1
19584,9
19585,0
19586,5
19587,0
19588,5
19589,1
19590,1
19591,5
19592,5
19593,5
19594,5
19595,0
19596,9
19597,0
19598,1
19599,0
19600,5
19601,5
19602,0
19603,1
19604,5
19605,0
19606,0
19607,9
19608,5
19609,0
19610,0
19611,2
19612,2
19613,5
19614,0
19615,1
19616,3
19617,1
19618,2
19619,2
19620,1
19621,2
19622,1
19623,1
19624,5
19625,1
19626,1
19627,5
19628,5
19629,5
19630,0
19631,5
19632,0
19633,9
19634,8
19635,5
19636,1
19637,5
19638,1
19639,1
19640,1
19641,0
19642,5
19643,5
19644,2
19645,0
19646,0
19647,9
19648,9
19649,1
19650,0
19651,0
19652,1
19653,0
19654,1
19655,5
19656,5
19657,0
19658,5
19659,5
19660,5
19661,5
19662,2
19663,9
19664,9
19665,5
19666,2
19667,5
19668,5
19669,1
19670,1
19671,5
19672,1
19673,5
19674,0
19675,8
19676,2
19677,1
19678,2
19679,9
19680,1
19681,9
19682,1
19683,2
19684,2
19685,0
19686,2
19687,2
19688,0
19689,8
19690,1
19691,9
19692,9
19693,0
19694,0
19695,5
19696,2
19697,5
19698,1
19699,9
19700,5
19701,0
19702,5
19703,9
19704,5
19705,1
19706,5
19707,0
19708,5
19709,2
19710,5
19711,5
19712,9
19713,0
19714,3
19715,9
19716,1
19717,1
19718,9
19719,2
19720,5
19721,1
19722,0
19723,0
19724,5
19725,0
19726,1
19727,9
19728,0
19729,2
19730,5
19731,0
19732,1
19733,0
19734,0
19735,9
19736,5
19737,9
19738,0
19739,2
19740,5
19741,5
19742,5
19743,0
19744,0
19745,9
19746,1
19747,5
19748,1
19749,5
19750,1
19751,0
19752,5
19753,0
19754,5
19755,0
19756,0
19757,0
19758,5
19759,1
19760,5
19761,2
19762,5
19763,5
19764,1
19765,5
19766,1
19767,1
19768,1
19769,1
19770,9
19771,9
19772,5
19773,5
19774,5
19775,2
19776,1
19777,1
19778,1
19779,0
19780,0
19781,9
19782,9
19783,5
19784,1
19785,5
19786,1
19787,0
19788,1
19789,5
